"ntrain","res","type","name"
10,3.9650010225,"NLL_PRED","da/website/Euro24/hier_model_cor"
10,3.14439482613919,"NLL_PSIS","da/website/Euro24/hier_model_cor"
10,3.67622885,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
10,3.01446335279556,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
10,3.733531385,"NLL_PRED","da/website/Euro24/hier_model"
10,3.11531393225223,"NLL_PSIS","da/website/Euro24/hier_model"
10,28.33735197,"NLL_PRED","da/stan/football/non_hier_model"
10,3.11415258454989,"NLL_PSIS","da/stan/football/non_hier_model"
10,3.7418721825,"NLL_PRED","da/stan/football/hier_model_nb"
10,3.119153694779,"NLL_PSIS","da/stan/football/hier_model_nb"
20,3.37375475,"NLL_PRED","da/website/Euro24/hier_model_cor"
20,2.90728096435743,"NLL_PSIS","da/website/Euro24/hier_model_cor"
20,3.4003923925,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
20,2.92424006491147,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
20,3.3636498175,"NLL_PRED","da/website/Euro24/hier_model"
20,2.8818833736674,"NLL_PSIS","da/website/Euro24/hier_model"
20,10.6391380575,"NLL_PRED","da/stan/football/non_hier_model"
20,3.25517301387802,"NLL_PSIS","da/stan/football/non_hier_model"
20,3.3795418525,"NLL_PRED","da/stan/football/hier_model_nb"
20,2.87642103472495,"NLL_PSIS","da/stan/football/hier_model_nb"
30,3.16875681,"NLL_PRED","da/website/Euro24/hier_model_cor"
30,2.97926503169022,"NLL_PSIS","da/website/Euro24/hier_model_cor"
30,3.162485995,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
30,2.96194032106857,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
30,3.2121405075,"NLL_PRED","da/website/Euro24/hier_model"
30,3.01002074887435,"NLL_PSIS","da/website/Euro24/hier_model"
30,6.2377914925,"NLL_PRED","da/stan/football/non_hier_model"
30,3.33464508394263,"NLL_PSIS","da/stan/football/non_hier_model"
30,3.1962058525,"NLL_PRED","da/stan/football/hier_model_nb"
30,3.0059328178862,"NLL_PSIS","da/stan/football/hier_model_nb"
50,3.1049803525,"NLL_PRED","da/website/Euro24/hier_model_cor"
50,3.07167040278041,"NLL_PSIS","da/website/Euro24/hier_model_cor"
50,3.1035787725,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
50,3.06518732354642,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
50,3.15661029,"NLL_PRED","da/website/Euro24/hier_model"
50,3.1615272788018,"NLL_PSIS","da/website/Euro24/hier_model"
50,3.70270472,"NLL_PRED","da/stan/football/non_hier_model"
50,3.4151834688524,"NLL_PSIS","da/stan/football/non_hier_model"
50,3.1629717875,"NLL_PRED","da/stan/football/hier_model_nb"
50,3.16425302705281,"NLL_PSIS","da/stan/football/hier_model_nb"
100,3.023693245,"NLL_PRED","da/website/Euro24/hier_model_cor"
100,3.04817823641497,"NLL_PSIS","da/website/Euro24/hier_model_cor"
100,3.024960295,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
100,3.04875532748698,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
100,3.0969030025,"NLL_PRED","da/website/Euro24/hier_model"
100,3.11971900807636,"NLL_PSIS","da/website/Euro24/hier_model"
100,3.2349833025,"NLL_PRED","da/stan/football/non_hier_model"
100,3.13538585395265,"NLL_PSIS","da/stan/football/non_hier_model"
100,3.0945917725,"NLL_PRED","da/stan/football/hier_model_nb"
100,3.11901858575143,"NLL_PSIS","da/stan/football/hier_model_nb"
200,2.96858361,"NLL_PRED","da/website/Euro24/hier_model_cor"
200,2.91620710647704,"NLL_PSIS","da/website/Euro24/hier_model_cor"
200,2.970143875,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
200,2.91988150313886,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
200,3.01211761,"NLL_PRED","da/website/Euro24/hier_model"
200,3.00265551889637,"NLL_PSIS","da/website/Euro24/hier_model"
200,2.9799573925,"NLL_PRED","da/stan/football/non_hier_model"
200,2.97094398400763,"NLL_PSIS","da/stan/football/non_hier_model"
200,3.0113000675,"NLL_PRED","da/stan/football/hier_model_nb"
200,3.00415932091137,"NLL_PSIS","da/stan/football/hier_model_nb"
250,2.98381689,"NLL_PRED","da/website/Euro24/hier_model_cor"
250,2.90135039217208,"NLL_PSIS","da/website/Euro24/hier_model_cor"
250,2.982299115,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
250,2.90109666184067,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
250,3.021211915,"NLL_PRED","da/website/Euro24/hier_model"
250,2.98000291165064,"NLL_PSIS","da/website/Euro24/hier_model"
250,2.9769755775,"NLL_PRED","da/stan/football/non_hier_model"
250,2.93457011486586,"NLL_PSIS","da/stan/football/non_hier_model"
250,3.021314455,"NLL_PRED","da/stan/football/hier_model_nb"
250,2.97923097908155,"NLL_PSIS","da/stan/football/hier_model_nb"
300,3.062262155,"NLL_PRED","da/website/Euro24/hier_model_cor"
300,2.89170684068008,"NLL_PSIS","da/website/Euro24/hier_model_cor"
300,3.0598929575,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
300,2.8922468486225,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
300,3.15865305,"NLL_PRED","da/website/Euro24/hier_model"
300,2.95488191367071,"NLL_PSIS","da/website/Euro24/hier_model"
300,3.0352788225,"NLL_PRED","da/stan/football/non_hier_model"
300,2.89922400803744,"NLL_PSIS","da/stan/football/non_hier_model"
300,3.160432115,"NLL_PRED","da/stan/football/hier_model_nb"
300,2.9555728514126,"NLL_PSIS","da/stan/football/hier_model_nb"
320,3.1516879225,"NLL_PRED","da/website/Euro24/hier_model_cor"
320,2.8911112683349,"NLL_PSIS","da/website/Euro24/hier_model_cor"
320,3.1526459425,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
320,2.89286890751096,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
320,3.28932651,"NLL_PRED","da/website/Euro24/hier_model"
320,2.95661159257433,"NLL_PSIS","da/website/Euro24/hier_model"
320,3.11559025,"NLL_PRED","da/stan/football/non_hier_model"
320,2.89674092831914,"NLL_PSIS","da/stan/football/non_hier_model"
320,3.2892386075,"NLL_PRED","da/stan/football/hier_model_nb"
320,2.95578951625653,"NLL_PSIS","da/stan/football/hier_model_nb"
